molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL5739577,COc1cc(Nc2ccc3ncc(C4CCOCC4)nc3c2C#N)ccc1OCc1ccc(C)nc1,HGZNWEJCMDNGPG,-1,-1,0,c1cncc(COc2ccc(Nc3ccc4ncc(C5CCOCC5)nc4c3)cc2)c1,val
CHEMBL3907057,Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1NC(=O)c1cc(C#N)cc(S(F)(F)(F)(F)F)c1,MPASHPJAIUOWCK,-1,-1,0,O=C(Nc1cccc(-n2ccn3nc(-c4cccnc4)cc23)c1)c1ccccc1,val
CHEMBL3702640,CC(C)c1ccc(NC(=O)c2cc(N3Cc4cnc(N)nc4C3)ccn2)cc1,YOQLOLVNZFYKFH,-1,-1,0,O=C(Nc1ccccc1)c1cc(N2Cc3cncnc3C2)ccn1,val
CHEMBL1934626,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCCC2)c(F)c1,MCIKCKGVVBUURA,-1,-1,0,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccc(CN2CCCC2)cc1,val
CHEMBL147837,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nnc(Cc3ccccc3)c3ccccc23)CC1,OSROMKJPLNROHE,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nnc(Cc3ccccc3)c3ccccc23)CC1,val
CHEMBL5797798,Cc1cccc(NC(=O)c2ccc3sc(-c4cccnc4N)cc3c2)c1,IPDANOJCSZJIMQ,-1,-1,0,O=C(Nc1ccccc1)c1ccc2sc(-c3cccnc3)cc2c1,val
CHEMBL3894545,Cc1ccc(F)c(C(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,NUHUBJZBLJMNCL,-1,-1,0,O=C(Nc1csc(-c2cc3ccccc3[nH]2)c1)c1ccccc1,val
CHEMBL5754347,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1cnc(C)nc1,VGTIMEXCZRHVQQ,-1,-1,0,c1ncc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc2)cn1,val
CHEMBL490555,c1cc(Nc2ncnc3[nH]ccc23)cc(-c2nc3ccccc3s2)c1,BMGGDZTXJBWQCN,-1,-1,0,c1cc(Nc2ncnc3[nH]ccc23)cc(-c2nc3ccccc3s2)c1,val
CHEMBL5953369,COc1ccc(COc2ccc(Nc3ccc4ncc(NCCN5CCOCC5)nc4c3C#N)cc2OC)cc1,PTIHOEHLJZTQIB,-1,-1,0,c1ccc(COc2ccc(Nc3ccc4ncc(NCCN5CCOCC5)nc4c3)cc2)cc1,val
CHEMBL103776,COc1cc2nc(N3CCOCC3)nc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,TVRADXVJUWRKGV,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nc(N3CCOCC3)nc3ccccc23)CC1,val
CHEMBL3702628,Cc1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)n2)c1,HWKAPMIRTDYTGK,-1,-1,0,O=C(Nc1ccccc1)c1cccc(N2CCc3ncncc3C2)n1,val
CHEMBL4078893,FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccoc12,WHFIWINTCCNYQZ,-1,-1,0,c1cc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2o1,val
CHEMBL5868065,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1ccc2c(c1)OCO2,QIOIDGZBNNMDQA,-1,-1,0,c1cc2c(cc1COc1ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc1)OCO2,val
CHEMBL3950335,Cc1ccc(F)c(NC(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)c1,HOJNELPFQIDEFF,-1,-1,0,O=C(Nc1ccccc1)Nc1cccc(C#Cc2ccc3nccn3n2)c1,val
CHEMBL67057,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,CBRVEUABHHKTIL,-1,-1,0,O=C1Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,val
CHEMBL3967141,Cc1ccc(F)c(C(=O)Nc2ccc(C#Cc3ccc4nc(N)cn4n3)cc2)c1,XVHXHKROMDBDGP,-1,-1,0,O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)c1ccccc1,val
CHEMBL69960,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,JQPOKKSPLVGJGJ,-1,-1,0,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,val
CHEMBL4854822,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,DZPXNXYARLTMGL,-1,-1,0,c1ccc(-c2cn(C3CC(N4CCNCC4)C3)c3ncncc23)cc1,val
CHEMBL3895870,Nc1cn2nc(C#Cc3ccc(NC(=O)c4ccccc4)cc3)ccc2n1,KUSRQJDRZJPANQ,-1,-1,0,O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)c1ccccc1,val
CHEMBL3702616,CCCCNC(=O)c1cccc(N2CCc3nc(N)ncc3C2)c1,NMUCYKVWJBOCJI,-1,-1,0,c1ccc(N2CCc3ncncc3C2)cc1,val
CHEMBL1956887,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1,OBTGJXIDKZVSAG,-1,-1,0,c1ccc(Nc2ncnc3[nH]c(Cc4ccc(-c5ccccc5)cc4)cc23)cc1,val
CHEMBL146114,Cn1ncc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc21,YMPLJTQXVDRIBX,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3[nH]ncc23)CC1,val
CHEMBL429743,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,WUBFAXNVDMCVIO,-1,-1,1,O=C(Nc1ccccc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12,val
,O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)SCc1ccc(Br)cc1)c1ccc(C(=O)N2CCN(CCO)CC2)cc1,AATUFOXFWPLFGG,1,-1,-1,O=C(C(=Cc1ccccc1)SCc1ccccc1)c1ccc(C(=O)N2CCNCC2)cc1,val
,OCCCNc1cc(-c2ncnc(Nc3cccc(Cl)c3)n2)ccn1,AAYPLLWGPJQWCC,-1,-1,0,c1ccc(Nc2ncnc(-c3ccncc3)n2)cc1,val
,c1ccc(-n2cnc3cccnc32)cc1,AGQWNWPWJSILEU,-1,-1,0,c1ccc(-n2cnc3cccnc32)cc1,val
,COc1cc2ncnc(N3CCN(C(=S)NCc4cccnc4)CC3)c2cc1OC,ALYIOOXGKSVNRT,-1,-1,1,S=C(NCc1cccnc1)N1CCN(c2ncnc3ccccc23)CC1,val
,CC(C)N(Cc1ccccc1)c1nc(Nc2ccc3ncsc3c2)[nH]c(=O)n1,AODUHZPEXFCKHF,-1,-1,0,O=c1nc(NCc2ccccc2)nc(Nc2ccc3ncsc3c2)[nH]1,val
,O=C(O)c1ccc(C(=O)C(=Cc2ccc(F)c([N+](=O)[O-])c2)S(=O)Cc2ccc(Br)cc2)cc1,AUXNJAHNXRMNJA,0,-1,-1,O=C(C(=Cc1ccccc1)S(=O)Cc1ccccc1)c1ccccc1,val
,COC(=O)c1ccc(CSc2nnc(-c3ccncc3)o2)o1,AVMFKGTWWBWZLN,0,-1,-1,c1coc(CSc2nnc(-c3ccncc3)o2)c1,val
,N#C/C(=C\c1cccc2ccccc12)C(N)=O,AVMHTBJNERNMNF,-1,-1,0,c1ccc2ccccc2c1,val
,COc1cc2ncc(OC3CCCCC3)nc2cc1OC,BEFUAVPFBGOHKT,-1,-1,1,c1ccc2nc(OC3CCCCC3)cnc2c1,val
,CC(C)(C)OC[C@H](NC(=O)c1cccc(-c2ccc(C(=O)NC3CC3)nc2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,BFFBCVLRDLSLSX,1,-1,-1,O=C(CNC(=O)c1cccc(-c2ccc(C(=O)NC3CC3)nc2)c1)Nc1ccccc1,val
,CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ncccc3O)cc2)no1,BGVQPQHIUOTLBT,-1,1,1,O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)Nc1ccon1,val
,COc1cc2ncc(NCc3ccccc3)nc2cc1OC,BPJNFBNWYDYWFX,-1,-1,1,c1ccc(CNc2cnc3ccccc3n2)cc1,val
,COc1cc2ncnc(N3CCN(C(=S)Nc4ccccn4)CC3)c2cc1OC,BXQZTLLDYAHCJP,-1,-1,0,S=C(Nc1ccccn1)N1CCN(c2ncnc3ccccc23)CC1,val
,Cc1nnc(SCc2nc3ccccc3[nH]2)s1,BZBWORBUYWHIOY,0,-1,-1,c1ccc2[nH]c(CSc3nncs3)nc2c1,val
,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC4CCCCC4)nc3n2)CC1,CLVSAAPONJRSGJ,-1,-1,1,O=C(Nc1nc2nc(NCCCN3CCNCC3)ncc2cc1-c1ccccc1)NC1CCCCC1,val
,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,CTNPALGJUAXMMC,1,1,1,O=C1Nc2ccccc2C1=Cc1cc(C(=O)NCCCN2CCOCC2)c[nH]1,val
,COc1cc2ncnc(N3CCN(C(=O)NCc4ccsc4)CC3)c2cc1OC,CTSUBXDMAKHRNI,-1,-1,0,O=C(NCc1ccsc1)N1CCN(c2ncnc3ccccc23)CC1,val
,COc1ccc(C(=O)Nc2nccs2)cc1Nc1nccc(-c2cccnc2)n1,DIZCOWFZHJWMBP,1,-1,-1,O=C(Nc1nccs1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,val
,COCCn1nc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)nc1C,DKWKCRFGHXIPLX,-1,1,-1,O=C(Nc1cccc(-c2noc(C3CCC3)n2)c1)c1cnc2ccc(-c3nc[nH]n3)cn12,val
,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)CCCCNC(=O)CCC3=[N+]4B(F)n5c(C)cc(C)c5C=C4C=C3)cc2)n1,DPSNOZFUMXEANO,1,-1,-1,O=C(CCCCNC(=O)CCC1=[N+]2Bn3cccc3C=C2C=C1)NCCOc1ccc(Nc2ncnc(-c3cccnc3Nc3cccc(NC(=O)c4ccccc4)c3)n2)cc1,val
,O=[N+]([O-])c1cccc(Nc2nccc(-c3ccccn3)n2)c1,DTCFXYVLDFXFEA,-1,-1,0,c1ccc(Nc2nccc(-c3ccccn3)n2)cc1,val
,Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1NC1=NC2CS(=O)(=O)CC2S1,DTDDJZHSBWNSLH,0,-1,-1,O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCCCC1,val
,COc1cc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cn(C)c(=O)c2cc1OC,DUDHMIAOYQLMQJ,0,-1,-1,O=C(c1c[nH]c(=O)c2ccccc12)N1CCN(c2ccccc2)CC1,val
,COc1cc2cc(C3=CCCC3)cnc2cc1OC,DVMMSUYWABLYCR,-1,-1,1,C1=C(c2cnc3ccccc3c2)CCC1,val
,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(Nc5ccccc5)nc4)c3)cc(C(F)(F)F)c2)cn1,DXELIKRBLYYPBN,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(C#Cc2cnc(Nc3ccccc3)nc2)c1,val
,CCOCc1nnc(NC(=O)c2c(OC)cccc2OC)s1,FEUSSPSFRWXZHT,0,-1,-1,O=C(Nc1nncs1)c1ccccc1,val
,COc1ccc(C(=O)Nc2ccc(OCCN3CCCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,FOIYVDLETGQHDE,1,-1,-1,O=C(Nc1ccc(OCCN2CCCC2)cc1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,val
,CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1,FYJIPPYCMQDHSN,0,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCCC3)CC2)cc1)Nc1ccc(C(=O)NCCc2ccccc2)cc1,val
,O=c1nccc(N=NCc2ccccc2)[nH]1,FZMRUQIPSBOHPV,0,-1,-1,O=c1nccc(N=NCc2ccccc2)[nH]1,val
,COc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1OC,GCRAPGVMIIQFDZ,0,-1,-1,O=C(NCCc1ccccc1)c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1,val
,OC(COc1ncnc2ccccc12)CN1CCN(Cc2ccccc2)CC1,GJRDMRRBRLWIMA,-1,-1,1,c1ccc(CN2CCN(CCCOc3ncnc4ccccc34)CC2)cc1,val
,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2ccc[n+]([O-])c2)n1,GVVKCRDZWNNGEY,-1,-1,0,O=C(Nc1cccc(Nc2nccc(-c3ccc[nH+]c3)n2)c1)c1ccccc1,val
,CCOC(=O)c1c(C)n(C(=O)c2ccco2)c(=O)n1C(=O)c1ccco1,HAPFPNSMGAADOQ,0,-1,-1,O=C(c1ccco1)n1ccn(C(=O)c2ccco2)c1=O,val
,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,HKHOVJYOELRGMV,-1,-1,0,O=C(C=Cc1ccccc1)Nc1ccccc1,val
,CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC2)c1,HMPCWMVLBHCJGN,0,-1,-1,O=C(c1cccc(S(=O)(=O)NCc2ccccc2)c1)N1CCC1,val
,N#CC(C#N)=Cc1cccc2ccccc12,HNVAUTUJXUMGPH,-1,-1,0,c1ccc2ccccc2c1,val
,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCC3CCCCC3)ccc2[nH]1,HRNOZQIWUKARCY,-1,-1,0,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCC3CCCCC3)ccc2[nH]1,val
,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,HRYIDVZLDQBLFF,0,-1,-1,c1ccc(CCCOC2CCCCO2)cc1,val
,CC(C)c1ccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)cc1,ICWPUNAVKYBGBL,0,-1,-1,O=C(CSc1nnc(CN2CCOCC2)[nH]1)Nc1ccccc1,val
,c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,IDWXVEDTQPGXCG,-1,-1,0,c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,val
,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CN1CCOCC1,IDYBEJSFHUJABT,1,-1,-1,O=c1[nH]cc(CN2CCOCC2)[nH]1,val
,CC1(c2nnc(-c3ccncc3)o2)CC(c2ccc(F)cc2)=NO1,IJAVKMTVGYQNBG,0,-1,-1,c1ccc(C2=NOC(c3nnc(-c4ccncc4)o3)C2)cc1,val
,CN(C(=O)c1ccc(NC(=O)Cc2cccc(NC(=O)C3CCN(C(=O)c4ccccc4)CC3)c2)cc1)C1CC1,IJWHBIZTVLCZKM,0,-1,-1,O=C(Cc1cccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)c1)Nc1ccc(C(=O)NC2CC2)cc1,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,IQSSNBZGOCNVDV,1,-1,-1,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,val
,Clc1cccc(Nc2cncc(-c3cncc(NCCCc4cccnc4)c3)n2)c1,IRNVMUQZQDLZAK,-1,-1,1,c1ccc(Nc2cncc(-c3cncc(NCCCc4cccnc4)c3)n2)cc1,val
,COc1cc(O)c2c(c1)-c1cc(O)c(O)cc1COC2=O,JAAWVSLYMPCCOD,-1,-1,0,O=C1OCc2ccccc2-c2ccccc21,val
,COc1cc2nccc(Oc3ccc(NC(=S)NC4CCCCC4)cc3)c2cc1OC,JGKOYZSEGMIFTB,-1,1,-1,S=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CCCCC1,val
,Cc1nc(N=C2NCC(C(=O)Nc3c(C)cccc3Cl)S2)cc(N2CCN(CCO)CC2)n1,JGPNDAHBLOQVAU,1,-1,-1,O=C(Nc1ccccc1)C1CNC(=Nc2cc(N3CCNCC3)ncn2)S1,val
,Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1-n1cc(-c2cccnc2)cn1,JMHFJMQAYNDVED,1,-1,-1,O=C(Nc1cccc(-n2cc(-c3cccnc3)cn2)c1)c1ccc(CN2CCOCC2)cc1,val
,Cn1c(=O)c(-c2ccc(-c3ccccc3)cc2)cc2cnc(Nc3ccccc3)nc21,JRPILPQRYRFPBA,-1,-1,0,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1ccc(-c2ccccc2)cc1,val
,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,JUNRINYOIHIGJU,1,-1,-1,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,val
,COc1cc2ncnc(N3CCCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,JUYKIMBOQBYCBA,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCCN(c2ncnc3ccccc23)CC1,val
,COc1cc2c(Oc3ccc(N=Cc4c(C)[nH]n(-c5ccccc5C(F)(F)F)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,KEDANNMRCOENMZ,-1,1,-1,O=c1c(C=Nc2ccc(Oc3ccnc4cc(OCCCN5CCOCC5)ccc34)cc2)c[nH]n1-c1ccccc1,val
,c1cncc(-n2cnc3ccccc32)c1,KJBHWIMSQSVPME,-1,-1,0,c1cncc(-n2cnc3ccccc32)c1,val
,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)COCCOCCOCCOCCN)cc2)n1,KMMUTXPSVYLUNZ,1,-1,-1,O=C(Nc1cccc(Nc2ncccc2-c2ncnc(Nc3ccccc3)n2)c1)c1ccccc1,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCC(N4CCN(C)CC4)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,KOIRZEHURFRWOY,1,-1,-1,O=C(Nc1ccc(CN2CCC(N3CCNCC3)CC2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,val
,COc1cc2nccc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,KVBWCMRDDFWCKD,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CCCCC1,val
,COc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N(C3CC[C@@H](O)C3)C2=O)cc1,KXEMINRANVTICS,-1,-1,1,O=C1N(c2ccccc2)Cc2cnc(Nc3ccccc3)nc2N1C1CCCC1,val
,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3C(=O)c3ccccc3)ccc2[nH]1,LAHDZMFYUYIFKH,-1,-1,0,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3C(=O)c3ccccc3)ccc2[nH]1,val
,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)cs1,LOBLQEKYHSNKDZ,0,-1,-1,O=C(Nc1ccccc1)c1cccc(Nc2nc(-c3cccnc3)cs2)c1,val
,c1cc(NN=NCCN2CCOCC2)cc(Nc2nccc(-c3cccnc3)n2)c1,LQDTVJCKGXASAK,0,-1,-1,c1cc(NN=NCCN2CCOCC2)cc(Nc2nccc(-c3cccnc3)n2)c1,val
,NC(=O)c1ccc(Cn2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)cc1,LYPYSTQHYJMALD,1,-1,-1,c1ccc(Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,val
,COc1cc2cc(NC3CCCCC3)cnc2cc1OC,LYYMGYKLKOJMPM,-1,-1,1,c1ccc2ncc(NC3CCCCC3)cc2c1,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3ncnn3c2)nn1,MIARGORLLRWINC,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnc4ncnn4c3)nn2)c1,val
,COCCN(CCOC)C(=O)CSc1ccc(S(=O)(=O)N2CCN(C)CC2)cn1,MOEQOSIOGYWFEG,0,-1,-1,O=S(=O)(c1cccnc1)N1CCNCC1,val
,COc1cc2cc(-c3ccccc3)c(-c3ccccc3)nc2cc1OC,MRAWBMVCIHFKSI,-1,-1,0,c1ccc(-c2cc3ccccc3nc2-c2ccccc2)cc1,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc(NC3CCCCC3)nc2)nn1,MWUBHDHHMFIRMG,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnc(NC4CCCCC4)nc3)nn2)c1,val
,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,NHHQJBCNYHBUSI,1,1,1,O=C1COc2ccc(Nc3ccnc(Nc4ccccc4)n3)nc2N1,val
,O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)SCc1ccc(F)cc1)c1ccc(C(=O)N2CCN(CCO)CC2)cc1,NJIYAJRNLNJIGY,1,-1,-1,O=C(C(=Cc1ccccc1)SCc1ccccc1)c1ccc(C(=O)N2CCNCC2)cc1,val
,Cc1ccc(NC(=O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,NKEZCSVNPKYVIB,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncnc3)n2)c1)c1ccc(CN2CCC2)cc1,val
,COc1ccc(OC)c(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1,NQWXIPDTMVNCLF,0,-1,-1,O=C(Cc1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)Nc1ccccc1,val
,CCSCCOC(=O)C1=C(C)N=C2CCCC(=O)C2C1c1coc2ccccc2c1=O,OGIQWCXEXQOGBR,0,-1,-1,O=C1CCCC2=NC=CC(c3coc4ccccc4c3=O)C12,val
,Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,OHFRVFUEGWQWTA,1,-1,-1,O=C(Nc1ccc(CN2CCCNCC2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,val
,N#CC(=Cc1c[nH]c2ccccc12)c1n[nH]c(N)c1C#N,OJMXHLJIMZMFGX,-1,-1,0,C(=Cc1c[nH]c2ccccc12)c1cc[nH]n1,val
,CN1CCN(CCOc2ccc(Nc3cc4c(cn3)cc(-c3c(Cl)cccc3Cl)c(=O)n4C)cc2)CC1,OJWPICIEUSPJKT,-1,-1,1,O=c1[nH]c2cc(Nc3ccc(OCCN4CCNCC4)cc3)ncc2cc1-c1ccccc1,val
,Cc1cccc(N(Cc2ccccc2)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c1,OMKLKZREFGHWRT,0,-1,-1,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)N(Cc1ccccc1)c1ccccc1,val
,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,OMZCMEYTWSXEPZ,1,0,-1,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1,val
,C[C@]12CCC3C(C(=O)C[C@H]4C[C@@H](O)CC[C@]34C)C1CCC2=O,ONVVZSHYQMOXLN,0,-1,-1,O=C1CCC2C1CCC1C3CCCCC3CC(=O)C21,val
,CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,PQCDARQYKPNDHN,-1,-1,1,O=c1[nH]c2nc(Nc3ccc(N4CCNCC4)cc3)ncc2cc1-c1ccccc1,val
,Cn1c(=O)c(-c2cccs2)cc2cnc(Nc3ccccc3)nc21,PUVJHDNOWHKNSB,-1,-1,1,O=c1[nH]c2nc(Nc3ccccc3)ncc2cc1-c1cccs1,val
,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)cc1C,QBBJDRDSIXWAPH,0,-1,-1,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)N1CCN(S(=O)(=O)c2ccccc2)CC1,val
,CC(C)(C)NC(=O)Nc1nc2nc(NCCCN3CCOCC3)ncc2cc1-c1c(Cl)cccc1Cl,QJIICVSRCKDXPF,-1,-1,1,c1ccc(-c2cnc3nc(NCCCN4CCOCC4)ncc3c2)cc1,val
,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCOCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,QJYIYSNZNFDPHG,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(C#Cc2cnc(N3CCOCC3)nc2)c1,val
,NC(=O)c1ccc(Nc2cc(-c3ccc(F)cc3)n[nH]2)cc1,QKAONCSNINNEGU,-1,1,1,c1ccc(Nc2cc(-c3ccccc3)n[nH]2)cc1,val
,Oc1ccc(C=NN2CCOCC2)c(O)c1O,QMKCXPQTYPNSFR,0,-1,-1,C(=NN1CCOCC1)c1ccccc1,val
,COc1cc(Nc2c(C#N)cnc3cc(OCC4CCCCN4C)c(OC)cc23)c(Cl)cc1Cl,QSBWHISTPSABIV,1,-1,-1,c1ccc(Nc2ccnc3cc(OCC4CCCCN4)ccc23)cc1,val
,COc1cc(Nc2c(C#N)cnc3cc(OCCCC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,QXWCRBMAGJJKTO,1,-1,-1,c1ccc(Nc2ccnc3cc(OCCCC4CCNCC4)ccc23)cc1,val
,c1ccc(-n2cnc3cc(OCC4CO4)ccc32)cc1,ROUJVMUSWKHDGG,-1,-1,1,c1ccc(-n2cnc3cc(OCC4CO4)ccc32)cc1,val
