molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL502015,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1,HLFVKVGHXYAKHL,-1,-1,0,c1ccc(Nc2ncnc3[nH]c(Cc4ccc5ccccc5c4)cc23)cc1,test
CHEMBL5661872,Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,FPYJSJDOHRDAMT,-1,-1,0,O=C1Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2C1=Cc1cc(C(=O)N2CCNCC2)c[nH]1,test
CHEMBL67003,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,MDCWIVYFXQKDOP,-1,-1,0,O=C1Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,test
,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,AFVBNYYWHQHUGU,0,-1,-1,O=C(NC1C(=O)c2ccccc2C1=O)c1ccccc1,test
,COc1ccccc1CNC(=O)CSc1nnc2ccc(-c3cccnc3)nn12,AHUHVSXXCQBOPZ,0,-1,-1,O=C(CSc1nnc2ccc(-c3cccnc3)nn12)NCc1ccccc1,test
,CN1CCN(CCCNc2ccc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,ALESBZWZJZPACS,-1,-1,0,O=c1[nH]c2nc(NCCCN3CCNCC3)ccc2cc1-c1ccccc1,test
,Cc1ccc(NC(=O)c2ccc(CN3CCCC3)cc2)cc1-n1cc(-c2cccnc2)cn1,ASJUWXZPJDVCQZ,1,-1,-1,O=C(Nc1cccc(-n2cc(-c3cccnc3)cn2)c1)c1ccc(CN2CCCC2)cc1,test
,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4)cc3)c2cc1OC,ATWXIAXXSMESBD,-1,1,-1,O=C(NC(=S)Nc1ccc(Oc2ccnc3ccccc23)cc1)c1ccccc1,test
,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,AUTOLBMXDDTRRT,1,-1,-1,O=C1NCCN1,test
,Oc1ccc(C=NN2CCCCC2)c(O)c1O,AVMNKOVFCTUHBA,0,-1,-1,C(=NN1CCCCC1)c1ccccc1,test
,COc1cc2ncnc(N3CCN(C(=O)NCC(=O)c4ccc(Br)cc4)CC3)c2cc1OC,AYUPLIXTYYFUFT,-1,-1,1,O=C(CNC(=O)N1CCN(c2ncnc3ccccc23)CC1)c1ccccc1,test
,COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,AYXFORKQNMKTGL,-1,1,1,O=C1CCCCOC(=O)c2ccccc2CCCC(=O)C1=O,test
,COc1cc2ncnc(N3CCN(C(=O)Oc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,BBZNQHDXQDIMEW,-1,-1,0,O=C(Oc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,test
,CC1Cc2c(ccc3c2ncn3-c2ccccc2)O1,BEJLKCJUYSCJOP,-1,-1,0,c1ccc(-n2cnc3c4c(ccc32)OCC4)cc1,test
,Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1-n1cc(-c2cccnc2)cn1,BFXBZGCCVBJKPX,1,-1,-1,O=C(Nc1cccc(-n2cc(-c3cccnc3)cn2)c1)c1ccc(Cn2ccnc2)cc1,test
,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Oc3ccccc3)ccc2[nH]1,BPRQZZHWCMZKSW,-1,-1,0,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Oc3ccccc3)ccc2[nH]1,test
,COc1ccc(CCNC(=O)CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1OC,BVNMNALNLPQGRE,0,-1,-1,O=C(CSc1ncnc2[nH]c(=O)[nH]c(=O)c12)NCCc1ccccc1,test
,COc1cc2cc(C3CCCC3)cnc2cc1OC,BYQWDMZNUPGMNG,-1,-1,1,c1ccc2ncc(C3CCCC3)cc2c1,test
,COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC,CIWLFJDHBPQVQC,-1,-1,1,S=C(NCc1ccco1)N1CCN(c2ncnc3ccccc23)CC1,test
,c1ccc(-n2cnc3cnccc32)cc1,CTOGPLXHZSSJBE,-1,-1,0,c1ccc(-n2cnc3cnccc32)cc1,test
,COc1ccc(-c2c[nH]c3ncc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)cc23)cc1OC,CZLHISAYBVESEH,-1,1,-1,O=S(=O)(Nc1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1)c1ccccc1,test
,CN1CCN(C(=O)CSc2nc(-c3ccncc3)ccc2C#N)CC1,DBBOMVVEULTKAO,0,-1,-1,O=C(CSc1cccc(-c2ccncc2)n1)N1CCNCC1,test
,COc1cc2ncnc(N3CCN(C(=S)NC(=O)c4ccc(Cl)cc4)CC3)c2cc1OC,DNAVUVDAEKIMRU,-1,-1,0,O=C(NC(=S)N1CCN(c2ncnc3ccccc23)CC1)c1ccccc1,test
,O=C(Nc1ccc(Oc2ncnc3nc[nH]c23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,DNINGYYWXPRQDJ,0,-1,-1,O=C(Nc1ccc(Oc2ncnc3nc[nH]c23)cc1)c1cccn(-c2ccccc2)c1=O,test
,O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,DNRPTTQOSZQOGJ,0,-1,-1,O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,test
,O=c1cc(OCc2ccccc2)cc[nH]1,DOVNUEPFPBWTSV,1,-1,-1,O=c1cc(OCc2ccccc2)cc[nH]1,test
,COc1cc2ncnc(N3CCN(C(=O)Nc4cccs4)CC3)c2cc1OC,DQFSRVKDTGSZIZ,-1,-1,1,O=C(Nc1cccs1)N1CCN(c2ncnc3ccccc23)CC1,test
,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,DQYBRTASHMYDJG,0,-1,-1,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,test
,COc1cc2ncnc(N3CCN(C(=O)NS(=O)(=O)c4ccc(Cl)cc4)CC3)c2cc1OC,DRMYTHGBQIQDJQ,-1,-1,0,O=C(NS(=O)(=O)c1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,test
,c1ccc(-c2nc3ccccc3[nH]2)cc1,DWYHDSLIWMUSOO,-1,-1,0,c1ccc(-c2nc3ccccc3[nH]2)cc1,test
,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2c[nH]c(=O)nc21,DYPDXKXBFNUDPU,-1,-1,0,O=c1nc2[nH]c(=O)c(-c3ccccc3)cc2c[nH]1,test
,CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,FDVSOQRNTAPCHB,-1,-1,0,c1ccc(Oc2ccc(-c3cn(C4CCC(N5CCNCC5)CC4)c4ncncc34)cc2)cc1,test
,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,FICSYWUBABJDHB,0,-1,-1,O=C(NC1C(=O)c2ccccc2C1=O)c1ccccc1,test
,CCN(CC)C(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,FJTKLHFZNDDLFE,0,-1,-1,c1ccc(Cc2ncc3ccccc3n2)cc1,test
,c1ccc2c(c1)ncn2-c1ccncc1,FQOVHYLLSGHMGI,-1,-1,0,c1ccc2c(c1)ncn2-c1ccncc1,test
,COC(=O)c1ccc(COC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)o1,FVLIJWVNDLWSCN,0,-1,-1,O=C(OCc1ccco1)C1CCN(S(=O)(=O)c2ccccc2)CC1,test
,COc1cc2cc(-c3ccc(-c4ccccc4)cc3)cnc2cc1OC,FWZBIPJHRQHWLJ,-1,-1,0,c1ccc(-c2ccc(-c3cnc4ccccc4c3)cc2)cc1,test
,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1ccnn1,GBLFVKOVMVPIQF,-1,-1,1,O=C1Nc2ccccc2C1=Cc1cc(C(=O)NCCn2ccnn2)c[nH]1,test
,c1cc(CCN2CCOCC2)cc(Nc2nccc(-c3cccnc3)n2)c1,GGAABWALMSQBLW,0,-1,-1,c1cc(CCN2CCOCC2)cc(Nc2nccc(-c3cccnc3)n2)c1,test
,CN1CCN(c2ccc(C(=O)Nc3[nH]nc4sc(C(=O)NC(C)(C)c5ccccc5)cc34)cc2)CC1,GMCVFFUTKQUYKX,1,-1,-1,O=C(Nc1[nH]nc2sc(C(=O)NCc3ccccc3)cc12)c1ccc(N2CCNCC2)cc1,test
,CCCCN1C(=O)NC2NC(=O)NC21,GRWZXGWXWJJTKH,1,-1,-1,O=C1NC2NC(=O)NC2N1,test
,COc1cc(OC)cc(-c2cc3cnc(N)cc3nc2NC(=O)Nc2ccccc2)c1,GVPPAUNFTPWQSI,-1,-1,0,O=C(Nc1ccccc1)Nc1nc2ccncc2cc1-c1ccccc1,test
,CN(Cc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)cc1,GYOAOQRYCPVGIB,0,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1ccc(C(=O)NCc2ccccc2)cc1,test
,Cc1nc(C)c(Cn2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)s1,HFBBNWGIUOYGEZ,1,-1,-1,c1ccc(Nc2ncnc3c2cnn3Cc2cncs2)cc1,test
,Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,HWZFQQYDALNGQT,1,-1,-1,c1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCC(N(C)C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,IGTIROPAMADUPR,1,-1,-1,O=C(Nc1ccc(CN2CCCCC2)cc1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,test
,C=CCN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,IJDRIAQFBMTDHF,0,-1,-1,C=C1SC(=NN=c2[nH]ccs2)NC1=O,test
,CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,ISPBCAXOSOLFME,1,-1,-1,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1ccn(-c2ccccc2)n1,test
,CC12CCC(=O)N1C(C(=O)N1CCN(S(=O)(=O)c3ccc(Br)cc3Cl)CC1)CS2,ITAQRCMMKIJEOP,0,-1,-1,O=C(C1CSC2CCC(=O)N21)N1CCN(S(=O)(=O)c2ccccc2)CC1,test
,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,IVPTZHGWATUPFL,-1,-1,1,O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,test
,COc1ccc(-c2c[nH]c3ncc(-c4cnc(N)nc4)cc23)cc1OC,IYUUIKWHLWRCEU,-1,1,-1,c1ccc(-c2c[nH]c3ncc(-c4cncnc4)cc23)cc1,test
,O=C(/C=C/c1ccc(O)c(O)c1)OC1C(O)CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)CC1O,IYXQRCXQQWUFQV,0,-1,-1,O=C(C=Cc1ccccc1)OC1CCC(OC(=O)C=Cc2ccccc2)CC1,test
,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(NC5CC5)nc4)c3)cc(C(F)(F)F)c2)cn1,IZPYRHJDUKTQPR,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(C#Cc2cnc(NC3CC3)nc2)c1,test
,COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4ccccc4Cl)cc3)c2cc1OC,JAXRQZOMEYHMHJ,-1,1,-1,O=C(NC(=S)Nc1ccc(Oc2ccnc3ccccc23)cc1)c1ccccc1,test
,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1Cn1ccnc1,JHJVVGOEHXTQMZ,0,-1,-1,O=c1[nH]cc(Cn2ccnc2)[nH]1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc(NCc3ccccc3)nc2)nn1,JRJBXDYPYRFVHH,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnc(NCc4ccccc4)nc3)nn2)c1,test
,COc1cc2ncc(O[C@H]3CC4CCC3C4)nc2cc1OC,JXHVPOHWUDYYJU,-1,-1,1,c1ccc2nc(OC3CC4CCC3C4)cnc2c1,test
,Cn1c(=O)c(-c2ccsc2)cc2cnc(Nc3ccncc3)nc21,JYVVCQGPOZGXIP,-1,-1,1,O=c1[nH]c2nc(Nc3ccncc3)ncc2cc1-c1ccsc1,test
,CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)cc1)C1CCCC1,JYXORKOJEQASEP,0,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1ccc(C(=O)NC2CCCC2)cc1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnn3cccnc23)nn1,KGUOPPORYLAEOV,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3cnn4cccnc34)nn2)c1,test
,N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,KKZSLQGVLBCOIH,-1,-1,0,C(=Cc1c[nH]c2ccccc12)c1nc2ccccc2s1,test
,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,KYRVNWMVYQXFEU,1,-1,-1,O=C(c1ccc2nc[nH]c2c1)c1cccs1,test
,COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,KZPGRZQYEBJXQJ,-1,-1,0,O=C1CCC=C1c1ccccc1,test
,CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)cc(N3CCN(C)CC3)n2)cc1,LCQYMDMUCJFFKN,1,-1,-1,c1ccc(Sc2nc(Nc3ccn[nH]3)cc(N3CCNCC3)n2)cc1,test
,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,LGDZJTDQIKDRRT,0,-1,-1,O=C(C1CCN(c2ncnc3c2sc2ccccc23)CC1)N1CCNCC1,test
,Cc1nc(Nc2cccc(O)c2)c2c3c(sc2n1)CCC3,LNGNFNARGCTACK,0,-1,-1,c1ccc(Nc2ncnc3sc4c(c23)CCC4)cc1,test
,COc1cc2nccc(Oc3ccc(NC(=O)NC(=O)c4ccccc4C)cc3)c2cc1OC,LQEFORQTPQKHOT,-1,1,-1,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccnc3ccccc23)cc1,test
,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,LQVXSNNAFNGRAH,0,-1,-1,O=C(Nc1cccnc1)C1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,test
,COc1ccc(/C=N/NC(=O)Cn2c(Cc3ccc(OC)c(OC)c3)nc3ccccc32)cc1,MAQXVTMREDDJPB,0,-1,-1,O=C(Cn1c(Cc2ccccc2)nc2ccccc21)NN=Cc1ccccc1,test
,COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC,MBQNQJQVMOFJOD,-1,-1,1,C(#CC1CCCCC1)c1cnc2ccccc2c1,test
,C=C(C)CN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,MGXJFHQMSHIMIV,0,-1,-1,C=C1SC(=NN=c2[nH]ccs2)NC1=O,test
,COc1ccc(-c2c[nH]c3ncc(-c4ccc(OCCN5CCOCC5)c(N)c4)cc23)cc1OC,MHVCXKBHHRUDTF,-1,1,-1,c1ccc(-c2c[nH]c3ncc(-c4ccc(OCCN5CCOCC5)cc4)cc23)cc1,test
,c1ccc(-n2cnc3cc(OCCCCN4CCOCC4)ccc32)cc1,MMCPIFMHHYLZBY,-1,-1,1,c1ccc(-n2cnc3cc(OCCCCN4CCOCC4)ccc32)cc1,test
,c1ccc(Cn2cnc3ccccc32)cc1,MNEIJGDSFRHGMS,-1,-1,0,c1ccc(Cn2cnc3ccccc32)cc1,test
,CN(C)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)SC3,MSUHRVPCQMHEDS,0,-1,-1,c1ncc2sc3nc(N4CCOCC4)c4c(c3c2n1)CCSC4,test
,COc1cc(Nc2c(C#N)cnc3cc(OCC4CCCN(C)C4)c(OC)cc23)c(Cl)cc1Cl,MXWHSGSOZDOVLL,1,-1,-1,c1ccc(Nc2ccnc3cc(OCC4CCCNC4)ccc23)cc1,test
,O=C(NCCc1cccs1)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccc(F)cc4)c4ccccc4c3=O)cc2)ccn1,MZMDWVKYMGVLMI,-1,1,-1,O=C(NCCc1cccs1)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccccc4)c4ccccc4c3=O)cc2)ccn1,test
,CCCCSc1cc(=O)[nH]c(N)n1,NQOJODYDJOKULT,0,-1,-1,O=c1ccnc[nH]1,test
,COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,NRJKIOCCERLIDG,-1,1,-1,O=C(Cc1ccccc1)Nc1ccc(-c2ccc3nc(Nc4ccccc4)nn3c2)cc1,test
,COc1cc2ncnc(N3CCN(C(=S)NCC4(c5ccc(Cl)cc5)CC4)CC3)c2cc1OC,NVRCFKJQQSRZOW,-1,-1,0,S=C(NCC1(c2ccccc2)CC1)N1CCN(c2ncnc3ccccc23)CC1,test
,COc1cc2nccc(Oc3ccc(NC(=O)OCCC4CCCCC4)cc3)c2cc1OC,NVXYJRPMNZXXML,-1,1,-1,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)OCCC1CCCCC1,test
,CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)c4ccccc4)CC3)cc2)cc1)C1CC1,OAXOTQYTZPWIJJ,1,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1)Nc1ccc(C(=O)NC2CC2)cc1,test
,COc1cc2ncnc(N3CCN(C(=S)NCc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,OBPXMBZMOSKIDU,-1,-1,1,S=C(NCc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1,test
,CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cn4c(n3)sc3ccccc34)cc2)no1,OEUMLQMTMOCCGW,-1,1,1,O=C(Nc1ccc(NC(=O)c2cn3c(n2)sc2ccccc23)cc1)Nc1ccon1,test
,O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,OFGZQSNMGHRZQT,0,-1,-1,O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,test
,CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCC4)CC3)cc2)cc1,OLCYOADNPQWVGN,0,-1,-1,O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCC3)CC2)cc1)Nc1ccc(C(=O)NCCc2ccccc2)cc1,test
,COc1cc2ncnc(N3CCN(C(=S)Nc4ccncc4)CC3)c2cc1OC,OXGFQNDXTHGEGT,-1,-1,1,S=C(Nc1ccncc1)N1CCN(c2ncnc3ccccc23)CC1,test
,COc1cc2ncnc(N3CCN(C(=NC#N)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,PDFHYLAPXSCFMT,-1,-1,1,N=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3ccccc23)CC1,test
,CCOC(=O)CN1C(=O)NC2NC(=O)NC21,PFMXTUFEXPOPKQ,0,-1,-1,O=C1NC2NC(=O)NC2N1,test
,N=c1ccn(O)cc1CCc1ccccc1,PKFOGCWNVSSACE,0,-1,-1,N=c1cc[nH]cc1CCc1ccccc1,test
,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc(C(F)(F)F)c2)cn1,PPBMKPYHIGDXNE,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(-n2cc(-c3cnc4[nH]ncc4c3)nn2)c1,test
,CCCc1ncc(CN2CCC(C(=O)Nc3cccc(-c4cscn4)c3)CC2)cn1,PQTKEQUWUFYYIN,0,-1,-1,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2cncnc2)CC1,test
,CN1CCN(CCCOc2ccc(Nc3cc4c(cn3)cc(-c3c(Cl)cccc3Cl)c(=O)n4C)cc2)CC1,PQZDDSNPXGLODE,-1,-1,1,O=c1[nH]c2cc(Nc3ccc(OCCCN4CCNCC4)cc3)ncc2cc1-c1ccccc1,test
,CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNC2CCCC2)cc1,PSLFLFQJOCYNET,0,-1,-1,O=C(COc1ccccc1CNC1CCCC1)Nc1ccccc1,test
,CCOc1ccc2nc(N(CCN(C)C)C(=O)c3cc4ccccc4cc3OC)sc2c1,QCHSXYPZOVJIMV,0,-1,-1,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1,test
,Clc1cccc(Nc2cncc(-c3cncc(NCCCn4cncn4)c3)n2)c1,QGAMKOCDVQJIEP,-1,-1,1,c1ccc(Nc2cncc(-c3cncc(NCCCn4cncn4)c3)n2)cc1,test
,O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,QGYRKVYFLNADDX,-1,-1,1,O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,test
,Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C,QQBKALJLRAEGBT,0,-1,-1,c1ccc(Nc2ncnc3[nH]ccc23)cc1,test
,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,QQWUGDVOUVUTOY,-1,1,-1,c1ccc(Nc2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)cc1,test
,CC(C)n1cc(CN2CCC(C(=O)Nc3cccc(-c4cscn4)c3)CC2)cn1,QYGNWSDONLITFZ,0,-1,-1,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2cn[nH]c2)CC1,test
,COc1cc2ncnc(Oc3ccc(NC(=S)NCC4CCCCC4)cc3)c2cc1OC,RBNNHHFJDATPRT,-1,1,-1,S=C(NCC1CCCCC1)Nc1ccc(Oc2ncnc3ccccc23)cc1,test
,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccs2)n1,RDKRQGLVFPXDTQ,-1,-1,0,O=C(Nc1cccc(Nc2nccc(-c3cccs3)n2)c1)c1ccccc1,test
,COc1cc(O)c2c(c1)C1(OC2=O)C(=O)C(=O)CC1C,RHTVEOLOMRDENY,-1,-1,0,O=C1CCC2(OC(=O)c3ccccc32)C1=O,test
,COCCNC(=O)c1cc2c3ccccc3n(C)c2s1,RIBVBLGXRKKONU,0,-1,-1,c1ccc2c(c1)[nH]c1sccc12,test
,Cc1ccc(NC(=O)NCc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,ROFRUHKNTPJICR,1,-1,-1,O=C(NCc1ccccc1)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,test
,CC(=O)OC1CC2(C)C(C(C)=O)CCC2C2CCC3CC4(CC(=O)C3(C)C12)OCCO4,RUQBPCMPFRJFIH,0,-1,-1,O=C1CC2(CC3CCC4C5CCCC5CCC4C13)OCCO2,test
,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)NC5=CCC(F)C=C5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,SEJGTFPOEJWEGG,1,1,1,O=C(NC1=CCCC=C1)C1(C(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCOCC5)ccc34)cc2)CC1,test
,COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1,SHPFDGWALWEPGS,1,-1,-1,O=C(NCc1nccs1)Nc1ccc(Oc2ccnc3ccccc23)cc1,test
,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,SPPVVBKDFLCZFT,-1,-1,0,O=c1[nH]c2nc(NC3CCCCC3)ncc2cc1-c1ccccc1,test
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2ccc3[nH]ccc3c2)nn1,SPWAAJJVMPKJIU,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(-n2cc(-c3ccc4[nH]ccc4c3)nn2)c1,test
,CN(Cc1cnccn1)C(=O)C1CCC(=O)N(CCc2ccccc2)C1,SYYPQLVBQCCVGO,0,-1,-1,O=C(NCc1cnccn1)C1CCC(=O)N(CCc2ccccc2)C1,test
,CCCn1nc(C(=O)N(C)CC(=O)Nc2ccc(OCC)c(OCC)c2)c2ccccc2c1=O,SZUCOTVOVCKUHQ,0,-1,-1,O=C(CNC(=O)c1n[nH]c(=O)c2ccccc12)Nc1ccccc1,test
,COc1cc2cc(-c3ccc(OCc4ccccc4)cc3)cnc2cc1OC,SZYBKBKBMQFSKX,-1,-1,0,c1ccc(COc2ccc(-c3cnc4ccccc4c3)cc2)cc1,test
,Clc1nc2cc3c(cc2cc1-c1ccccc1)OCO3,TWSDEOXKXYWQFW,-1,-1,0,c1ccc(-c2cnc3cc4c(cc3c2)OCO4)cc1,test
,CN(C(=O)c1ccc(NC(=O)Cc2cccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)c2)cc1)C1CC1,TWXFSAMDUTTYRI,0,-1,-1,O=C(Cc1cccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)c1)Nc1ccc(C(=O)NC2CC2)cc1,test
,Cc1c2cc(O)c(=O)cc-2oc2cc(O)c(O)cc12,TZVNNUHRZXQCHM,1,-1,-1,O=c1ccc2cc3ccccc3oc-2c1,test
,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,UIARLYUEJFELEN,1,1,1,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,test
,CN1CCN(C(=O)c2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)CC1,UKHOXYCPBAGGAN,1,-1,-1,O=C(c1cc2c(Nc3ccccc3)ncnc2s1)N1CCNCC1,test
